code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
2,12E+12	https://it.openfoodfacts.org/product/2120750012097	telperion87	1585067973	1585398920	pollo sovracosce							Aia	aia	Carni, Pollami, Polli	en:meats,en:poultries,en:chickens							it 018m ec	it-018m-ec					Italia,en:italy																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-to-be-completed, en:ingredients-to-be-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:chickens	https://static.openfoodfacts.org/images/products/212/075/001/2097/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/212/075/001/2097/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/212/075/001/2097/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/212/075/001/2097/front_it.4.200.jpg																																																																																																																			
2,18E+12	https://it.openfoodfacts.org/product/2184000004362	agamitsudo	1499763547	1550483619	Salciccia			440 g	Sache,plastique,Frais	sache,plastique,frais		Conad	conad	Viandes, Charcuteries, Saucissons	en:meats,en:prepared-meats,en:cured-sausages			Italie	italie	Fabriqu� en Italie	en:made-in-italy	IT 1472L EC	it-1472l-ec			France	Conad	France, Italy	Viande de porc, sel, dextrose, �pice, ar�me, conservateurs : E252, E250.								2	en:e250,en:e252	0			0			18	d	4	Fish Meat Eggs	Processed meat	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:cured-sausages	https://static.openfoodfacts.org/images/products/218/400/000/4362/front_fr.6.400.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/front_fr.6.200.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/front_fr.6.400.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/front_fr.6.200.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/ingredients_fr.7.400.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/ingredients_fr.7.200.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/nutrition_fr.9.400.jpg	https://static.openfoodfacts.org/images/products/218/400/000/4362/nutrition_fr.9.200.jpg	1338		1338		20	6																																			0,5	0,5												35				4,7	1,88																																												18								
2,00E+12	https://it.openfoodfacts.org/product/2000000088913	valeba	1549019955	1549020157	Rovagnati Snello Gran cotto		prosciutto cotto	110 g	plastica	plastica		Rovagnati	rovagnati	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia	Senza nitriti aggiunti	it:senza-nitriti-aggiunti							Italia	Coscia di suino 75%, Acqua, Sale iodato 1,2%, Destrosio, Aromi								0		0			0			3	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams									107		107		3	1,1																																			2	1,5									0			18				1,7	0,68																																												3								
2,00E+12	https://it.openfoodfacts.org/product/2000000088182	valeba	1548244373	1548244528	Prosciutto cotta Alta qualit� Citterio bio		prosciutto cotto di Alta Qualit�	100 g	plastica	plastica		Citterio	citterio	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia	Biologico, Biologico UE 	en:organic,en:eu-organic							Italia	Coscia suina*, Sale, Zucchero*, Aromi naturali contenenti nitriti di origine vegetale, Antiossidante (acido ascorbico), *Ingredienti da agricoltura biologica								1	en:e300	0			0			12	d	3	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										168	703		10	3,7																																			0,5	0,5									0			19				1,6	0,64																																												12								
2,00E+12	https://it.openfoodfacts.org/product/2000000088175	valeba	1548243795	1548243905	Coop prosciutto cotto Alta Qualit�		prosciutto cotto di Alta Qualit�	150 g	plastica	plastica		Coop	coop	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia									Italia	Carne di suino, Sale, Destrosio, Aromi naturali, Antiossidante: ascorbato di sodio, Conservante: nitrito di sodio					138 6,0 2,2 1,0 1,0 0 20 1,8	0		2	en:e250,en:e301	0			0			5	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										138	577		6	2,2																																			1	1									0			20				1,8	0,72																																												5								
2,00E+12	https://it.openfoodfacts.org/product/2000000088173	valeba	1548243626	1548243767	Prosciutto cotto Alta Qualit� Fratelli beretta		prosciutto cotto di Alta Qualit�	120 g	plastica	plastica		Fratelli Beretta	fratelli-beretta	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia									Italia	Carne di suino, sale, destrosio, aromi naturali, Antiossidante: ascorbato di sodio, conservante: nitrito di sodio								2	en:e250,en:e301	0			0			5	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										128	536		5	2																																			0,8	0,8									0			20				2	0,8																																												5								
2,00E+12	https://it.openfoodfacts.org/product/2000000088172	valeba	1548243433	1548243585	Prosciutto cotto toast Beretta		prosciutto cotto	100 g	plastica	plastica		Fratelli Beretta	fratelli-beretta	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia									Italia	Carne di suino (86%), acqua, sale, destrosio, aromi naturali, antiossidante: ascorbato di sodio, conservante: nitrito di sodio					119 4,5 1,8 &lt; 0,5 &lt; 0,5 � 19 2,4	0		2	en:e250,en:e301	0			0			12	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										119	498		4,5	1,8																																			0	0									0			19				2,4	0,96																																												12								
2,00E+12	https://it.openfoodfacts.org/product/2000000088171	valeba	1548243238	1548243402	Antica Corte Belletti Prosciutto Cotto Scelto		prosciutto cotto scelto	150 g	plastica	plastica		Antica corte Belletti	antica-corte-belletti	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia									Italia	Carne suina, sale, destrosio, aromi, antiossidante: ascorbato di sodio, conservante: nitrito di sodio								2	en:e250,en:e301	0			0			5	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										128	536		6	1,2																																			0,5	0,5									0			18				2	0,8																																												5								
2,00E+12	https://it.openfoodfacts.org/product/2000000087876	valeba	1547823813	1547824026	Negroni-Cotto Stella		prosciutto cotto di Alta Qualit�	150 g				Negroni	negroni	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia (VR)	italia-vr									Italia	Coscia di suino, Sale, Aromi, Antiossidanti: ascorbato di sodio, Conservanti: nitrito di sodio								2	en:e250,en:e301	0			0			5	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										136	569		5,8	1,9																																			0	0												21				1,9	0,76																																												5								
2,00E+12	https://it.openfoodfacts.org/product/2000000087875	valeba	1547823368	1547823494	Iag Corte Buona prosciutto cotto a fette		prosciutto cotto scelto	150 g	plastica	plastica		Iag	iag	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia Busseto (PR)	italia-busseto-pr									Italia	Coscia suina, Sale , Destrosio , Aromi, Antiossidante: ascorbato di sodio, Conservante: nitrito di sodio					119 kcal/500 kJ 5,0 g 1,2 g 0,5 g 0,5 g 18,0 g 2,0 g	5		2	en:e250,en:e301	0			0			5	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										119	498		5	1,2																																			0,5	0,5									0			18				2	0,8																																												5								
2,00E+12	https://it.openfoodfacts.org/product/2000000087860	valeba	1547818763	1547823183	Citterio taglio fresco, grancotto di Vignola		prosciutto cotto di Alta Qualit�	150 g	plastica	plastica		Citterio	citterio	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia,(MO)	italia,mo									Italia	Coscia suina, Sale, Destrosio, Zucchero, Aromi naturali, Antiossidante (ascorbato di sodio), Conservante (nitrito di sodio)								2	en:e250,en:e301	0			0			12	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										161	674		9	3,6																																			1	1									0			19				1,8	0,72																																												12								
2,00E+12	https://it.openfoodfacts.org/product/2000000087863	valeba	1547819779	1547819953	Esselunga Prosciutto cotto Alta Qualit� carne 100% italiana		prosciutto cotto di Alta Qualit�	110 g	plastica	plastica		Esselunga	esselunga	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams	Italia	en:italy	Italia (MO)	italia-mo									Italia	Coscia suina, Sale, Destrosio, Zucchero, Aromi naturali, Antiossidante: ascorbato di sodio, Conservante: nitrito di sodio,								2	en:e250,en:e301	0			0			13	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										184	770		12	4,3																																			0,5	0,5									0,1			18,5				1,8	0,72																																												13								
2,00E+12	https://it.openfoodfacts.org/product/2000000087857	valeba	1547818318	1547819277	Rovagnati Naturals		Coscia di suino cotta	100 g	plastica	plastica		Rovagnati	rovagnati	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams			Italia	italia									Italia	Coscia di suino, Sale , Destrosio , Aromi naturali								0		0			0			11	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:white-hams										154	644		8,2	2,9																																			1	1									0			19				2	0,8																																												11								
2,00E+12	https://it.openfoodfacts.org/product/2000000065458	valeba	1523011214	1523011333	Wurstel di puro suino Esselunga		Wurstel di suino	250 g	plastica	plastica		Esselunga	esselunga	Carni, Carni preparate, Salsicce	en:meats,en:prepared-meats,en:sausages			Italia	italia									Italia	Carne di suino (81%), acqua, sale, aromi naturali, antiossidante: acido ascorbico, conservante: nitrito di sodio,								2	en:e250,en:e300	0			0			21	e	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:sausages									1149		1149		25	10,2																																			0,1	0,1									0,1			13				2	0,8																																												21								
2,00E+12	https://it.openfoodfacts.org/product/2000000065454	valeba	1523010493	1523010645	Wurstel di tacchino Semplici e buoni- Pam		Wurstel di tacchino	250 g	plastica	plastica		Pam- Semplici e buoni	pam-semplici-e-buoni	Carni, Carni preparate, Salsicce	en:meats,en:prepared-meats,en:sausages			Italia	italia									Italia	Carne di tacchino (58%), acqua, sale, amido, aromi, antiossidante: ascorbato di sodio, conservante: nitrito di sodio								2	en:e250,en:e301	0			0			5	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:sausages									398		398		2,2	0,8																																			0,5	0,5									0			18				2,2	0,88																																												5								
2,00E+12	https://it.openfoodfacts.org/product/2000000065453	valeba	1523010240	1523010410	Wurstel di tacchino e pollo Pam		Wurstel di pollo e tacchino	250 g	plastica	plastica		Pam Panorama	pam-panorama	Carni, Carni preparate, Salsicce	en:meats,en:prepared-meats,en:sausages			Italia	italia									Italia	Carne di tacchino separata meccanicamente (54%), acqua, carne di pollo separata meccanicamente (11%), amido di patata, sale, destrosio, aromi, aroma naturale, aroma di affumicatura, addensanti: carragenina, farina di semi di carruba, antiossidante: ascorbato di sodio, conservante: nitrito di sodio								3	en:e250,en:e301,en:e407	0			0			15	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:sausages									849		849		16	4,3																																			3,8	0,9									0			11				2,2	0,88																																												15								
